study_hours,attendance,assignment_completion,exam_score
26,61,69,99
22,86,60,47
22,86,73,55
22,86,100,87
22,86,86,96
22,86,60,47
22,86,73,55
22,86,100,87
22,86,86,96
22,86,60,47
22,86,73,55
22,86,100,87
22,86,86,96
22,86,60,47
22,86,73,55
22,86,100,87
22,86,86,96
22,86,60,47
22,86,73,55
22,86,100,87
22,86,86,96
22,86,60,47
22,86,73,55
22,86,100,87
22,86,86,96
9,77,63,76
9,77,61,65
9,77,51,66
9,77,63,76
9,77,61,65
9,77,51,66
9,77,63,76
9,77,61,65
9,77,51,66
9,77,63,76
9,77,61,65
9,77,51,66
22,71,71,52
22,71,71,52
22,71,71,52
22,71,71,52
22,71,71,52
22,71,71,52
18,68,93,92
18,68,55,98
18,68,93,92
18,68,55,98
18,68,93,92
18,68,55,98
18,68,93,92
18,68,55,98
18,68,93,92
18,68,55,98
18,68,93,92
18,68,55,98
18,68,93,92
18,68,55,98
16,86,92,94
16,86,100,98
16,86,60,92
16,86,92,94
16,86,100,98
16,86,60,92
16,86,92,94
16,86,100,98
16,86,60,92
16,86,92,94
16,86,100,98
16,86,60,92
16,86,92,94
16,86,100,98
16,86,60,92
16,86,92,94
16,86,100,98
16,86,60,92
24,77,99,66
24,77,82,51
24,77,76,62
24,77,71,62
24,77,99,66
24,77,82,51
24,77,76,62
24,77,71,62
24,77,99,66
24,77,82,51
24,77,76,62
24,77,71,62
26,67,91,82
26,67,75,43
26,67,100,63
26,67,91,82
26,67,75,43
26,67,100,63
26,67,91,82
26,67,75,43
26,67,100,63
26,67,91,82
26,67,75,43
26,67,100,63
26,67,91,82
26,67,75,43
26,67,100,63
26,88,98,62
26,88,55,50
26,88,54,54
26,88,98,62
26,88,55,50
26,88,54,54
26,88,98,62
26,88,55,50
26,88,54,54
26,88,98,62
26,88,55,50
26,88,54,54
15,83,50,93
15,83,69,64
15,83,50,93
15,83,69,64
15,83,50,93
15,83,69,64
15,83,50,93
15,83,69,64
15,83,50,93
15,83,69,64
15,83,50,93
15,83,69,64
22,65,79,42
22,65,79,42
22,65,79,42
22,65,79,42
22,65,79,42
22,65,79,42
26,91,95,69
26,91,54,88
26,91,80,89
26,91,95,69
26,91,54,88
26,91,80,89
26,91,95,69
26,91,54,88
26,91,80,89
17,87,66,45
17,87,86,90
17,87,66,45
17,87,86,90
17,87,66,45
17,87,86,90
17,87,66,45
17,87,86,90
17,87,66,45
17,87,86,90
17,87,66,45
17,87,86,90
17,87,66,45
17,87,86,90
19,65,60,46
19,65,60,46
19,65,60,46
19,65,60,46
19,65,60,46
19,65,60,46
19,65,60,46
19,65,60,46
13,88,84,88
13,88,79,47
13,88,84,88
13,88,79,47
13,78,96,50
13,78,62,42
13,78,63,54
13,78,100,71
13,78,96,50
13,78,62,42
13,78,63,54
13,78,100,71
13,78,96,50
13,78,62,42
13,78,63,54
13,78,100,71
28,66,79,97
28,66,63,91
28,66,85,41
28,66,79,97
28,66,63,91
28,66,85,41
28,66,79,97
28,66,63,91
28,66,85,41
20,86,89,53
20,86,89,53
20,86,89,53
20,86,89,53
20,86,89,53
20,86,89,53
20,86,89,53
26,75,66,86
26,75,66,86
26,75,66,86
26,75,66,86
26,75,66,86
26,75,66,86
22,98,52,75
22,98,58,66
22,98,52,75
22,98,58,66
22,98,52,75
22,98,58,66
22,98,52,75
22,98,58,66
22,98,52,75
22,98,58,66
22,98,52,75
22,98,58,66
22,98,52,75
22,98,58,66
22,98,52,75
22,98,58,66
16,73,68,69
16,73,68,69
16,73,68,69
16,73,68,69
16,73,68,69
16,73,68,69
29,96,90,59
29,96,72,90
29,96,50,84
29,96,90,59
29,96,72,90
29,96,50,84
29,96,90,59
29,96,72,90
29,96,50,84
29,96,90,59
29,96,72,90
29,96,50,84
20,71,68,81
20,71,68,81
20,71,68,81
20,71,68,81
29,92,96,60
29,92,72,89
29,92,96,60
29,92,72,89
25,70,65,75
25,70,75,78
25,70,65,75
25,70,75,78
25,70,65,75
25,70,75,78
25,70,65,75
25,70,75,78
21,77,73,47
21,77,97,50
21,77,73,47
21,77,97,50
21,77,73,47
21,77,97,50
21,77,73,47
21,77,97,50
21,77,73,47
21,77,97,50
21,77,73,47
21,77,97,50
18,81,65,87
18,81,95,77
18,81,65,87
18,81,95,77
18,81,65,87
18,81,95,77
18,81,65,87
18,81,95,77
8,61,70,73
8,61,92,84
19,69,71,96
19,69,68,84
19,69,71,96
19,69,68,84
19,69,71,96
19,69,68,84
19,69,71,96
19,69,68,84
19,69,71,96
19,69,68,84
19,69,71,96
19,69,68,84
29,78,65,71
29,78,65,71
29,78,65,71
29,78,65,71
17,67,52,69
17,67,78,70
17,67,52,69
17,67,78,70
17,67,52,69
17,67,78,70
17,67,52,69
17,67,78,70
17,67,52,69
17,67,78,70
15,95,64,64
15,95,79,41
15,95,80,53
15,95,64,64
15,95,79,41
15,95,80,53
15,95,64,64
15,95,79,41
15,95,80,53
15,95,64,64
15,95,79,41
15,95,80,53
15,95,64,64
15,95,79,41
15,95,80,53
17,88,95,66
17,88,64,79
17,88,69,46
17,88,53,61
17,88,95,66
17,88,64,79
17,88,69,46
17,88,53,61
17,88,95,66
17,88,64,79
17,88,69,46
17,88,53,61
17,88,95,66
17,88,64,79
17,88,69,46
17,88,53,61
25,63,82,82
25,63,79,55
25,63,55,45
25,63,82,82
25,63,79,55
25,63,55,45
25,63,82,82
25,63,79,55
25,63,55,45
17,86,92,97
17,86,54,95
17,86,88,73
17,86,92,97
17,86,54,95
17,86,88,73
17,86,92,97
17,86,54,95
17,86,88,73
17,86,92,97
17,86,54,95
17,86,88,73
17,86,92,97
17,86,54,95
17,86,88,73
17,86,92,97
17,86,54,95
17,86,88,73
17,86,92,97
17,86,54,95
17,86,88,73
23,98,76,89
23,98,99,84
23,98,59,46
23,98,76,89
23,98,99,84
23,98,59,46
23,98,76,89
23,98,99,84
23,98,59,46
23,98,76,89
23,98,99,84
23,98,59,46
26,70,77,54
26,70,89,92
26,70,73,43
26,70,77,54
26,70,89,92
26,70,73,43
16,97,74,85
16,97,71,99
16,97,74,94
16,97,60,54
16,97,74,85
16,97,71,99
16,97,74,94
16,97,60,54
16,97,74,85
16,97,71,99
16,97,74,94
16,97,60,54
18,89,81,68
18,89,99,94
18,89,80,40
18,89,84,58
18,89,63,74
18,89,81,68
18,89,99,94
18,89,80,40
18,89,84,58
18,89,63,74
18,89,81,68
18,89,99,94
18,89,80,40
18,89,84,58
18,89,63,74
18,89,81,68
18,89,99,94
18,89,80,40
18,89,84,58
18,89,63,74
11,91,57,46
11,91,58,43
11,91,57,46
11,91,58,43
11,91,57,46
11,91,58,43
11,91,57,46
11,91,58,43
22,64,70,97
22,64,85,90
22,64,88,74
22,64,55,49
22,64,70,97
22,64,85,90
22,64,88,74
22,64,55,49
22,64,70,97
22,64,85,90
22,64,88,74
22,64,55,49
22,64,70,97
22,64,85,90
22,64,88,74
22,64,55,49
22,64,70,97
22,64,85,90
22,64,88,74
22,64,55,49
22,64,70,97
22,64,85,90
22,64,88,74
22,64,55,49
22,81,80,79
22,81,75,54
22,81,52,95
22,81,80,79
22,81,75,54
22,81,52,95
22,81,80,79
22,81,75,54
22,81,52,95
22,81,80,79
22,81,75,54
22,81,52,95
22,81,80,79
22,81,75,54
22,81,52,95
19,67,74,81
19,67,74,81
19,67,74,81
19,67,74,81
19,67,74,81
19,67,74,81
19,67,74,81
12,92,62,89
12,92,86,98
12,92,62,89
12,92,86,98
12,92,62,89
12,92,86,98
12,92,62,89
12,92,86,98
12,92,62,89
12,92,86,98
18,79,75,64
18,79,75,64
18,79,75,64
18,79,75,64
18,79,75,64
15,98,95,100
15,98,95,100
15,98,95,100
15,98,95,100
22,99,64,80
22,99,88,73
22,99,95,82
22,99,64,80
22,99,88,73
22,99,95,82
22,99,64,80
22,99,88,73
22,99,95,82
22,99,64,80
22,99,88,73
22,99,95,82
31,100,64,97
21,82,62,47
21,82,62,47
21,82,62,47
22,67,76,100
22,67,76,100
22,67,76,100
22,67,76,100
20,73,58,45
20,73,58,45
20,73,58,45
20,73,58,45
20,73,58,45
20,73,58,45
20,73,58,45
20,73,58,45
20,73,58,45
8,77,77,86
8,77,58,88
8,77,77,70
8,77,77,86
8,77,58,88
8,77,77,70
20,72,55,50
20,72,55,50
20,72,55,50
20,72,55,50
20,72,55,50
20,72,55,50
20,72,55,50
20,72,55,50
20,71,83,62
20,71,83,87
20,71,83,62
20,71,83,87
20,71,83,62
20,71,83,87
20,71,83,62
20,71,83,87
20,71,83,62
20,71,83,87
20,71,83,62
20,71,83,87
20,71,83,62
20,71,83,87
20,71,83,62
20,71,83,87
35,99,81,64
19,66,99,96
19,66,99,96
19,66,99,96
19,66,99,96
19,66,99,96
22,89,68,76
22,89,69,96
22,89,68,76
22,89,69,96
22,89,68,76
22,89,69,96
20,60,92,48
20,60,84,79
20,60,92,48
20,60,84,79
20,60,92,48
20,60,84,79
20,60,92,48
20,60,84,79
13,84,59,63
13,84,73,58
13,84,61,79
13,84,87,86
13,84,89,84
13,84,99,71
13,84,59,63
13,84,73,58
13,84,61,79
13,84,87,86
13,84,89,84
13,84,99,71
13,84,59,63
13,84,73,58
13,84,61,79
13,84,87,86
13,84,89,84
13,84,99,71
13,84,59,63
13,84,73,58
13,84,61,79
13,84,87,86
13,84,89,84
13,84,99,71
27,97,59,46
27,97,80,62
27,97,54,66
27,97,59,46
27,97,80,62
27,97,54,66
27,97,59,46
27,97,80,62
27,97,54,66
25,72,66,57
25,72,86,76
25,72,66,57
25,72,86,76
25,72,66,57
25,72,86,76
25,72,66,57
25,72,86,76
25,67,61,59
25,67,59,50
25,67,67,99
25,67,95,98
25,67,61,59
25,67,59,50
25,67,67,99
25,67,95,98
25,67,61,59
25,67,59,50
25,67,67,99
25,67,95,98
15,86,67,55
15,86,67,55
15,86,67,55
15,86,67,55
15,86,67,55
15,86,67,55
15,86,67,55
15,86,67,55
28,89,52,68
28,89,90,51
28,89,80,96
28,89,79,87
28,89,74,46
28,89,91,90
28,89,52,68
28,89,90,51
28,89,80,96
28,89,79,87
28,89,74,46
28,89,91,90
12,88,87,55
12,88,63,96
12,88,86,77
12,88,87,55
12,88,63,96
12,88,86,77
12,88,87,55
12,88,63,96
12,88,86,77
12,88,87,55
12,88,63,96
12,88,86,77
12,88,87,55
12,88,63,96
12,88,86,77
24,73,61,59
24,73,61,59
24,73,61,59
24,73,61,59
14,98,60,73
14,98,74,65
14,98,68,65
14,98,72,91
14,98,60,73
14,98,74,65
14,98,68,65
14,98,72,91
21,78,95,90
21,78,95,90
21,78,95,90
21,78,95,90
21,78,95,90
21,78,95,90
17,94,73,59
17,94,63,87
17,94,57,50
17,94,73,59
17,94,63,87
17,94,57,50
20,77,76,59
20,77,53,69
20,77,76,59
20,77,53,69
20,77,76,59
20,77,53,69
14,66,62,82
14,66,74,83
14,66,62,82
14,66,74,83
14,66,62,82
14,66,74,83
23,77,59,46
23,77,92,62
23,77,59,46
23,77,92,62
23,77,59,46
23,77,92,62
23,77,59,46
23,77,92,62
23,77,59,46
23,77,92,62
14,81,91,49
14,81,91,49
14,81,91,49
14,81,91,49
14,81,91,49
29,61,93,86
29,61,96,71
29,61,88,84
15,78,89,86
15,78,89,86
15,78,89,86
15,78,89,86
15,78,89,86
15,78,89,86
15,78,89,86
15,78,89,86
15,78,89,86
15,78,89,86
18,91,92,71
18,91,69,100
18,91,93,82
18,91,58,79
18,91,92,71
18,91,69,100
18,91,93,82
18,91,58,79
25,87,62,72
25,87,62,50
25,87,94,82
25,87,62,72
25,87,62,50
25,87,94,82
25,87,62,72
25,87,62,50
25,87,94,82
25,87,62,72
25,87,62,50
25,87,94,82
25,87,62,72
25,87,62,50
25,87,94,82
25,87,62,72
25,87,62,50
25,87,94,82
25,87,62,72
25,87,62,50
25,87,94,82
25,87,62,72
25,87,62,50
25,87,94,82
25,87,62,72
25,87,62,50
25,87,94,82
13,85,97,50
13,85,79,68
13,85,98,40
13,85,81,67
13,85,72,99
13,85,97,50
13,85,79,68
13,85,98,40
13,85,81,67
13,85,72,99
13,85,97,50
13,85,79,68
13,85,98,40
13,85,81,67
13,85,72,99
21,96,81,63
21,96,55,65
21,96,81,63
21,96,55,65
21,96,81,63
21,96,55,65
21,96,81,63
21,96,55,65
21,96,81,63
21,96,55,65
21,96,81,63
21,96,55,65
28,61,51,93
28,61,51,93
10,82,71,66
10,82,65,89
21,91,95,44
21,91,86,91
21,91,93,95
21,91,95,44
21,91,86,91
21,91,93,95
21,91,95,44
21,91,86,91
21,91,93,95
21,91,95,44
21,91,86,91
21,91,93,95
21,91,95,44
21,91,86,91
21,91,93,95
21,91,95,44
21,91,86,91
21,91,93,95
22,82,93,70
22,82,97,86
22,82,93,70
22,82,97,86
22,82,93,70
22,82,97,86
22,82,93,70
22,82,97,86
22,82,93,70
22,82,97,86
25,73,82,45
25,73,81,62
25,73,57,54
25,73,82,45
25,73,81,62
25,73,57,54
25,73,82,45
25,73,81,62
25,73,57,54
25,73,82,45
25,73,81,62
25,73,57,54
25,73,82,45
25,73,81,62
25,73,57,54
25,73,82,45
25,73,81,62
25,73,57,54
23,79,98,61
23,79,57,54
23,79,98,97
23,79,51,42
23,79,98,61
23,79,57,54
23,79,98,97
23,79,51,42
23,79,98,61
23,79,57,54
23,79,98,97
23,79,51,42
23,79,98,61
23,79,57,54
23,79,98,97
23,79,51,42
22,95,67,49
22,95,64,40
22,95,56,72
22,95,98,92
22,95,98,64
22,95,67,49
22,95,64,40
22,95,56,72
22,95,98,92
22,95,98,64
22,95,67,49
22,95,64,40
22,95,56,72
22,95,98,92
22,95,98,64
22,83,73,44
22,83,71,64
22,83,66,87
22,83,73,44
22,83,71,64
22,83,66,87
22,83,73,44
22,83,71,64
22,83,66,87
22,83,73,44
22,83,71,64
22,83,66,87
22,83,73,44
22,83,71,64
22,83,66,87
22,83,73,44
22,83,71,64
22,83,66,87
22,87,100,61
22,87,53,45
22,87,83,83
22,87,89,86
22,87,52,47
22,87,100,61
22,87,53,45
22,87,83,83
22,87,89,86
22,87,52,47
22,87,100,61
22,87,53,45
22,87,83,83
22,87,89,86
22,87,52,47
16,92,67,66
16,92,74,61
16,92,84,56
16,92,67,66
16,92,74,61
16,92,84,56
16,92,67,66
16,92,74,61
16,92,84,56
16,92,67,66
16,92,74,61
16,92,84,56
21,86,85,69
21,86,85,69
22,76,50,44
22,76,50,44
22,76,50,44
22,76,50,44
16,81,50,50
16,81,50,50
23,75,73,100
23,75,65,85
23,75,73,100
23,75,65,85
23,75,73,100
23,75,65,85
13,76,85,84
13,76,89,63
13,76,62,98
24,64,81,55
24,64,60,63
24,64,89,45
24,64,81,55
24,64,60,63
24,64,89,45
24,64,81,55
24,64,60,63
24,64,89,45
24,64,81,55
24,64,60,63
24,64,89,45
14,97,75,79
14,97,77,57
14,97,94,86
14,97,93,48
14,97,75,79
14,97,77,57
14,97,94,86
14,97,93,48
14,97,75,79
14,97,77,57
14,97,94,86
14,97,93,48
14,97,75,79
14,97,77,57
14,97,94,86
14,97,93,48
25,64,100,93
25,64,57,40
25,64,100,93
25,64,57,40
25,64,100,93
25,64,57,40
27,86,71,67
27,86,51,69
27,86,71,67
27,86,51,69
27,86,71,67
27,86,51,69
27,86,71,67
27,86,51,69
27,86,71,67
27,86,51,69
15,77,90,74
15,77,51,81
15,77,90,74
15,77,51,81
15,77,90,74
15,77,51,81
15,77,90,74
15,77,51,81
15,77,90,74
15,77,51,81
26,76,77,48
26,76,98,49
26,76,70,91
26,76,77,48
26,76,98,49
26,76,70,91
26,76,77,48
26,76,98,49
26,76,70,91
26,76,77,48
26,76,98,49
26,76,70,91
26,76,77,48
26,76,98,49
26,76,70,91
26,76,77,48
26,76,98,49
26,76,70,91
22,87,100,82
22,87,100,82
31,84,60,56
31,84,91,70
31,84,60,56
31,84,91,70
31,84,60,56
31,84,91,70
31,84,60,56
31,84,91,70
19,91,53,66
19,91,65,52
19,91,53,66
19,91,65,52
19,91,53,66
19,91,65,52
19,91,53,66
19,91,65,52
19,91,53,66
19,91,65,52
15,93,62,90
15,93,50,56
15,93,62,90
15,93,50,56
15,67,61,100
15,67,77,85
15,67,61,100
15,67,77,85
15,67,61,100
15,67,77,85
15,67,61,100
15,67,77,85
15,67,61,100
15,67,77,85
15,67,61,100
15,67,77,85
15,67,61,100
15,67,77,85
15,96,98,73
15,96,98,73
15,96,98,73
15,96,98,73
15,96,98,73
15,96,98,73
20,86,50,73
20,86,73,88
20,86,75,76
20,86,50,73
20,86,73,88
20,86,75,76
22,95,66,87
22,95,66,87
22,95,66,87
22,79,100,86
22,79,100,86
22,79,100,86
22,79,100,86
22,79,100,86
22,79,100,86
22,79,100,86
22,79,100,86
25,82,79,72
25,82,88,49
25,82,79,72
25,82,88,49
25,82,79,72
25,82,88,49
25,82,79,72
25,82,88,49
20,97,85,80
20,97,74,91
20,97,74,59
20,97,85,80
20,97,74,91
20,97,74,59
20,97,85,80
20,97,74,91
20,97,74,59
20,97,85,80
20,97,74,91
20,97,74,59
20,97,85,80
20,97,74,91
20,97,74,59
20,97,85,80
20,97,74,91
20,97,74,59
20,97,85,80
20,97,74,91
20,97,74,59
29,96,62,59
29,96,62,59
29,96,62,59
18,78,50,67
18,78,50,67
18,78,50,67
18,78,50,67
18,78,50,67
18,78,50,67
18,78,50,67
36,71,94,60
36,71,63,55
24,76,76,58
24,76,90,98
24,76,99,40
24,76,53,86
24,76,76,58
24,76,90,98
24,76,99,40
24,76,53,86
24,76,76,58
24,76,90,98
24,76,99,40
24,76,53,86
24,76,76,58
24,76,90,98
24,76,99,40
24,76,53,86
24,76,76,58
24,76,90,98
24,76,99,40
24,76,53,86
24,76,76,58
24,76,90,98
24,76,99,40
24,76,53,86
15,76,61,42
15,76,58,88
14,71,89,63
14,71,60,42
14,71,75,90
23,71,69,46
23,71,69,46
23,71,69,46
23,71,69,46
19,94,69,56
19,94,68,43
19,94,58,56
19,94,83,90
19,94,69,56
19,94,68,43
19,94,58,56
19,94,83,90
19,94,69,56
19,94,68,43
19,94,58,56
19,94,83,90
19,94,69,56
19,94,68,43
19,94,58,56
19,94,83,90
19,94,69,56
19,94,68,43
19,94,58,56
19,94,83,90
24,63,81,60
24,63,95,89
24,63,58,88
24,63,81,60
24,63,95,89
24,63,58,88
24,63,81,60
24,63,95,89
24,63,58,88
24,63,81,60
24,63,95,89
24,63,58,88
24,63,81,60
24,63,95,89
24,63,58,88
24,63,81,60
24,63,95,89
24,63,58,88
23,87,67,90
23,87,67,90
23,87,67,90
23,87,67,90
23,87,67,90
23,87,67,90
20,67,85,57
20,67,83,100
20,67,59,63
20,67,85,57
20,67,83,100
20,67,59,63
20,67,85,57
20,67,83,100
20,67,59,63
20,67,85,57
20,67,83,100
20,67,59,63
20,67,85,57
20,67,83,100
20,67,59,63
15,74,88,65
15,74,67,40
15,74,88,65
15,74,67,40
11,62,72,53
11,62,69,85
11,62,82,41
11,62,69,80
11,62,79,71
11,62,76,99
11,62,72,53
11,62,69,85
11,62,82,41
11,62,69,80
11,62,79,71
11,62,76,99
17,71,68,55
17,71,68,55
17,71,68,55
25,91,62,57
25,91,54,68
25,91,71,42
25,91,73,48
25,91,62,57
25,91,54,68
25,91,71,42
25,91,73,48
25,91,62,57
25,91,54,68
25,91,71,42
25,91,73,48
25,91,62,57
25,91,54,68
25,91,71,42
25,91,73,48
21,95,72,100
21,95,58,56
21,95,88,94
21,95,99,71
21,95,88,76
21,95,72,100
21,95,58,56
21,95,88,94
21,95,99,71
21,95,88,76
21,95,72,100
21,95,58,56
21,95,88,94
21,95,99,71
21,95,88,76
21,95,72,100
21,95,58,56
21,95,88,94
21,95,99,71
21,95,88,76
21,95,72,100
21,95,58,56
21,95,88,94
21,95,99,71
21,95,88,76
21,95,72,100
21,95,58,56
21,95,88,94
21,95,99,71
21,95,88,76
21,95,72,100
21,95,58,56
21,95,88,94
21,95,99,71
21,95,88,76
21,95,72,100
21,95,58,56
21,95,88,94
21,95,99,71
21,95,88,76
13,69,56,65
13,69,74,72
13,69,96,61
13,69,58,50
13,69,56,65
13,69,74,72
13,69,96,61
13,69,58,50
13,69,56,65
13,69,74,72
13,69,96,61
13,69,58,50
21,79,59,80
21,79,85,55
21,79,75,75
21,79,59,80
21,79,85,55
21,79,75,75
21,79,59,80
21,79,85,55
21,79,75,75
21,79,59,80
21,79,85,55
21,79,75,75
21,79,59,80
21,79,85,55
21,79,75,75
21,79,59,80
21,79,85,55
21,79,75,75
21,79,59,80
21,79,85,55
21,79,75,75
21,79,59,80
21,79,85,55
21,79,75,75
21,79,59,80
21,79,85,55
21,79,75,75
21,91,83,98
21,91,83,98
20,81,73,56
20,81,83,81
20,81,73,56
20,81,83,81
20,81,73,56
20,81,83,81
20,81,73,56
20,81,83,81
20,81,73,56
20,81,83,81
20,81,73,56
20,81,83,81
13,87,88,61
13,87,88,61
13,87,88,61
22,94,83,56
22,94,98,96
22,94,83,56
22,94,98,96
22,94,83,56
22,94,98,96
23,60,92,67
23,60,93,60
23,60,63,62
12,90,88,94
12,90,62,70
12,90,67,73
12,90,88,94
12,90,62,70
12,90,67,73
12,90,88,94
12,90,62,70
12,90,67,73
12,90,88,94
12,90,62,70
12,90,67,73
12,90,88,94
12,90,62,70
12,90,67,73
12,90,88,94
12,90,62,70
12,90,67,73
14,82,60,41
14,82,70,78
14,82,63,48
14,82,60,41
14,82,70,78
14,82,63,48
14,82,60,41
14,82,70,78
14,82,63,48
14,82,60,41
14,82,70,78
14,82,63,48
14,82,60,41
14,82,70,78
14,82,63,48
23,81,59,57
23,81,90,54
23,81,79,57
23,81,59,57
23,81,90,54
23,81,79,57
23,81,59,57
23,81,90,54
23,81,79,57
23,81,59,57
23,81,90,54
23,81,79,57
23,81,59,57
23,81,90,54
23,81,79,57
23,81,59,57
23,81,90,54
23,81,79,57
23,74,61,84
23,74,72,56
23,74,65,62
23,74,61,84
23,74,72,56
23,74,65,62
23,74,61,84
23,74,72,56
23,74,65,62
23,74,61,84
23,74,72,56
23,74,65,62
23,74,61,84
23,74,72,56
23,74,65,62
23,74,61,84
23,74,72,56
23,74,65,62
43,86,56,58
23,77,55,64
23,77,90,78
23,77,52,91
