study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
5,68,6,5,10,71,72.35
5,77,6,9,20,87,100.0
9,41,6,7,13,93,92.3
10,44,5,9,17,53,93.17
5,77,8,1,4,93,100.0
5,84,9,3,10,92,100.0
10,77,8,6,18,63,100.0
1,94,8,6,2,74,82.49
6,50,9,5,13,79,100.0
7,94,8,1,7,41,92.79
9,49,8,4,10,67,100.0
2,60,8,6,5,51,68.32
10,52,4,10,4,62,78.12
3,72,4,10,11,93,79.12
8,56,8,2,6,81,96.72
11,98,6,5,17,83,100.0
11,72,5,2,19,56,100.0
3,68,5,3,2,69,72.5
2,40,9,4,4,47,55.89
2,65,5,6,7,35,41.0
8,91,9,7,7,55,94.66
7,86,9,7,13,54,95.53
1,82,5,8,20,46,85.15
5,64,7,7,2,64,83.2
7,76,8,7,14,71,100.0
6,88,5,7,20,84,100.0
4,79,8,2,3,69,89.4
1,75,6,7,2,94,56.36
8,51,7,4,18,74,100.0
8,97,4,6,14,73,100.0
7,90,4,9,13,56,88.54
6,89,4,2,13,86,100.0
1,55,5,5,15,52,54.95
5,67,8,9,15,78,90.62
6,88,4,3,6,84,99.42
5,62,6,6,13,60,86.06
11,91,5,2,10,93,100.0
4,68,7,4,7,44,68.3
5,61,6,4,17,60,87.32
3,65,6,11,7,49,58.69
8,65,5,5,17,80,100.0
8,93,5,1,9,35,100.0
9,79,4,10,19,39,97.1
5,76,6,3,11,71,100.0
11,56,5,9,14,36,76.91
2,48,4,6,18,85,88.1
7,67,5,8,10,80,88.81
3,65,4,3,3,79,55.59
9,55,8,5,11,65,100.0
10,69,8,6,9,95,100.0
10,89,8,3,9,83,100.0
2,61,9,5,11,68,82.03
10,98,6,1,1,47,100.0
5,73,8,10,5,51,66.83
8,97,4,3,6,39,100.0
11,47,6,4,5,58,100.0
3,43,5,5,3,43,58.71
4,85,5,11,12,92,79.32
3,54,6,6,20,46,52.47
6,97,9,1,5,58,100.0
1,73,5,5,4,71,57.01
3,89,5,8,10,84,83.43
3,58,5,7,16,46,72.13
5,43,4,11,6,77,58.26
9,72,4,9,12,66,100.0
3,67,7,6,5,93,94.18
4,94,9,9,17,59,93.31
7,59,4,10,1,69,68.61
7,54,4,6,11,80,82.26
1,57,6,4,13,39,81.96
9,81,9,9,13,82,100.0
1,42,9,11,2,43,43.98
6,75,9,4,19,69,100.0
11,78,5,3,9,37,100.0
8,52,7,2,4,95,94.56
7,51,6,9,8,89,87.36
2,61,8,4,14,55,90.74
6,96,8,2,19,89,100.0
4,77,7,4,6,79,100.0
2,42,8,6,18,37,81.45
4,88,7,5,6,41,66.81
8,68,6,5,13,71,96.16
5,97,7,5,17,94,100.0
5,86,9,9,6,78,83.25
11,97,5,3,13,62,100.0
2,42,4,4,14,86,69.9
6,82,5,3,11,63,97.33
7,62,7,9,8,38,69.79
1,56,4,1,15,81,81.53
8,81,8,7,13,51,97.07
10,54,6,6,3,91,100.0
3,64,6,3,20,44,88.88
9,61,8,3,6,50,99.27
3,78,5,9,0,60,52.6
5,87,5,4,4,73,95.66
6,41,9,7,0,78,72.54
10,97,4,11,16,41,100.0
7,70,9,10,2,58,79.31
1,65,9,5,3,91,56.16
2,78,7,8,8,92,86.06
2,94,5,6,1,67,34.15
10,53,6,7,16,47,100.0
3,85,5,10,8,55,56.61
1,71,4,5,6,86,73.06
6,93,5,3,10,73,100.0
7,40,5,9,16,70,85.86
7,70,8,10,2,45,66.94
5,47,7,10,10,69,75.71
7,70,6,3,16,60,100.0
9,85,7,11,2,78,100.0
6,62,7,9,0,44,74.5
1,98,9,5,20,47,87.38
6,84,5,5,16,84,100.0
8,51,4,11,20,93,100.0
7,89,7,8,6,88,91.0
10,82,6,3,7,46,100.0
7,52,4,7,16,82,100.0
5,42,8,11,6,87,67.04
2,51,4,1,10,59,65.24
3,79,9,7,17,72,97.15
1,46,9,1,9,59,63.67
6,58,6,2,8,83,97.58
5,44,8,10,2,42,78.2
7,40,7,5,19,54,97.86
9,74,6,8,6,36,77.95
7,65,5,7,19,81,100.0
6,48,8,2,19,87,100.0
2,49,5,10,1,65,47.09
10,85,4,11,4,64,98.98
11,60,7,6,5,56,100.0
4,50,8,10,0,42,53.13
5,55,7,7,14,51,92.18
4,100,7,6,12,47,100.0
4,53,8,2,5,91,83.7
8,72,7,9,15,68,100.0
5,51,7,9,19,53,91.52
3,97,6,11,12,73,82.93
2,48,8,8,6,52,42.46
7,89,6,1,14,57,100.0
11,64,7,7,4,36,69.23
1,82,6,3,0,64,63.25
6,52,8,5,4,54,64.52
11,60,4,6,14,39,100.0
8,67,8,4,15,70,100.0
3,67,6,6,18,40,91.04
4,76,6,7,6,51,66.63
10,67,4,5,15,71,100.0
4,55,7,3,2,67,70.35
3,66,6,1,10,57,81.19
11,55,9,9,12,39,97.48
10,78,6,11,1,64,84.35
10,94,5,10,9,90,100.0
7,85,6,1,16,88,100.0
6,98,7,6,7,68,100.0
3,95,7,10,13,86,84.78
6,46,7,9,16,79,84.95
6,75,6,1,4,52,79.84
6,53,5,3,3,72,81.71
6,85,8,5,2,89,94.65
1,63,9,8,7,71,54.4
11,51,4,11,18,56,100.0
4,71,8,5,1,48,78.07
9,77,4,3,10,64,100.0
2,79,4,10,4,78,72.42
10,61,9,2,16,62,100.0
11,52,8,3,0,56,99.17
4,55,8,3,1,51,70.53
6,78,4,5,2,54,76.1
5,85,8,1,12,71,98.07
8,99,7,11,1,69,100.0
2,83,6,6,6,83,94.87
11,54,4,11,14,89,100.0
2,58,9,11,10,68,82.07
7,54,6,7,5,85,93.8
7,56,4,5,3,39,70.33
4,75,8,7,5,47,78.9
9,89,6,9,6,84,94.51
3,87,8,1,4,88,89.34
7,61,6,10,14,44,92.63
11,79,4,9,16,82,100.0
9,82,4,7,1,85,84.94
5,58,8,8,11,72,96.25
5,64,5,7,10,59,82.67
1,88,9,3,1,89,90.02
9,78,4,5,20,52,93.67
4,49,9,5,15,46,98.39
8,100,5,6,3,88,94.97
1,55,6,8,12,83,80.8
3,72,8,7,5,91,82.58
7,82,4,5,7,43,79.0
5,72,5,5,11,44,80.02
2,66,6,4,15,85,89.58
2,50,9,9,17,65,80.86
1,62,7,4,14,40,71.56
3,81,9,6,3,93,93.12
7,52,7,3,4,94,100.0
4,48,7,11,17,46,64.36
5,95,9,7,3,78,82.96
6,100,6,11,19,87,100.0
6,85,9,7,17,65,100.0
3,72,4,4,14,92,100.0
10,80,9,3,8,76,100.0
3,84,4,1,5,55,68.83
10,74,7,6,6,88,100.0
6,46,8,5,8,46,70.7
3,91,6,8,2,77,83.23
8,67,8,11,3,56,83.49
2,49,5,9,1,58,61.0
4,67,6,7,16,93,100.0
8,90,8,5,16,40,100.0
5,87,5,11,15,84,100.0
11,75,8,10,15,46,100.0
5,53,8,9,14,87,100.0
4,87,4,2,18,72,93.65
2,41,6,5,15,75,87.84
4,81,8,8,17,91,95.56
4,82,9,5,20,75,100.0
7,71,5,8,7,90,86.88
2,75,7,8,1,61,62.38
11,43,7,1,4,75,94.37
2,68,9,8,8,87,89.43
8,80,7,2,10,54,100.0
11,64,7,5,17,83,100.0
3,60,6,3,3,66,68.62
1,66,5,7,12,90,74.34
11,85,5,5,12,47,100.0
11,61,6,3,10,57,100.0
6,96,6,10,16,80,100.0
2,43,5,8,8,81,69.42
9,94,5,11,12,49,100.0
8,63,4,7,15,86,98.5
10,40,8,3,8,87,100.0
7,94,8,4,2,76,100.0
5,40,8,1,11,67,83.61
2,78,4,10,8,94,71.53
9,91,7,4,19,46,100.0
5,95,6,4,13,47,92.08
8,60,7,2,0,66,86.97
7,91,8,11,15,79,100.0
8,88,4,11,4,71,94.26
6,88,4,9,9,81,97.66
8,96,7,6,10,68,100.0
10,91,5,8,7,66,100.0
10,84,7,4,3,73,100.0
6,86,9,5,12,95,100.0
1,57,5,5,20,69,83.45
5,55,5,7,8,66,72.25
10,96,4,8,8,69,99.12
9,69,4,8,12,88,100.0
7,41,7,9,11,41,82.44
11,55,4,4,13,37,80.84
3,80,4,2,4,58,72.2
3,92,9,9,4,61,76.48
3,94,5,5,6,55,80.84
6,61,4,11,2,68,59.73
6,100,4,5,7,46,90.79
11,52,7,2,20,94,100.0
5,95,7,10,20,81,100.0
6,81,9,6,18,48,97.4
2,93,6,4,0,66,62.32
4,45,6,5,11,79,54.45
9,49,7,2,18,62,94.24
7,66,5,11,6,35,58.75
3,52,4,5,12,76,85.6
2,57,4,7,14,89,93.85
6,83,6,1,11,52,99.32
5,63,6,5,5,58,81.79
10,76,4,1,20,37,100.0
1,65,5,3,18,84,100.0
8,40,5,10,18,39,92.92
9,47,5,2,12,73,100.0
5,97,6,4,3,69,70.62
1,60,8,7,11,90,74.08
9,98,8,2,14,60,100.0
2,76,9,5,11,68,88.47
8,62,7,2,9,90,97.72
3,72,9,4,8,57,88.3
10,45,8,8,1,40,67.28
2,94,7,1,19,60,91.56
6,91,5,5,7,43,92.59
10,80,5,11,11,76,100.0
1,65,8,5,8,90,88.01
4,96,5,5,19,73,100.0
1,81,4,2,1,71,62.46
11,57,9,6,12,86,100.0
11,96,8,2,13,56,100.0
7,45,5,11,20,60,96.89
9,48,7,11,19,77,100.0
8,99,9,8,4,55,90.17
2,42,9,2,18,59,60.33
7,46,5,6,18,43,100.0
5,99,7,1,13,63,88.74
10,100,5,8,12,65,100.0
10,65,7,2,14,50,100.0
5,57,8,3,10,84,80.11
1,42,8,6,2,82,60.97
6,89,6,8,17,50,90.88
5,61,6,10,0,46,65.48
8,85,5,11,11,92,100.0
3,61,8,9,2,69,70.47
5,47,8,9,13,80,100.0
5,98,8,5,17,49,91.03
6,87,7,9,14,58,89.52
1,72,8,10,6,36,53.53
7,93,6,4,20,37,100.0
6,66,8,11,19,73,100.0
9,89,9,10,13,64,100.0
1,83,4,9,14,61,77.84
10,60,5,1,0,75,88.88
2,73,5,11,9,37,39.16
7,79,5,6,6,81,88.53
1,54,7,9,18,86,87.74
4,72,6,11,17,44,79.04
3,41,8,11,11,91,75.02
11,82,9,10,2,64,91.07
4,74,4,1,4,65,57.59
6,78,6,9,15,44,92.45
11,78,7,8,4,56,91.3
7,40,7,4,16,83,99.15
1,55,7,7,2,55,68.45
4,69,8,8,9,54,77.52
6,71,9,1,15,81,100.0
10,79,7,11,10,80,100.0
8,74,4,8,4,56,93.41
7,66,6,10,15,67,96.12
9,42,4,1,4,68,100.0
5,58,5,5,8,37,68.75
4,54,4,5,1,70,66.61
5,98,5,3,5,58,87.3
9,47,7,8,7,71,74.46
5,43,4,11,18,62,89.2
1,95,8,1,10,58,89.83
4,77,5,11,16,85,100.0
4,44,5,1,18,49,85.27
6,58,7,4,16,36,98.77
5,43,5,7,12,64,72.37
8,62,5,1,18,76,100.0
7,53,9,8,20,51,100.0
10,59,8,4,1,88,100.0
4,92,4,1,8,72,99.32
11,57,6,9,2,48,80.95
2,57,9,2,15,36,89.03
4,87,7,3,16,46,82.5
7,100,9,9,19,78,100.0
3,56,4,7,4,45,61.74
11,61,7,6,13,58,100.0
10,42,7,8,12,57,100.0
10,99,7,5,3,66,97.14
9,99,5,8,9,58,99.16
6,48,4,10,8,84,87.98
6,51,9,11,2,71,82.32
5,80,9,1,17,86,100.0
1,40,5,10,10,77,51.25
3,52,9,1,6,46,77.95
5,58,5,9,20,51,87.92
9,69,4,5,15,67,91.23
7,56,8,5,16,92,100.0
4,61,8,9,12,75,91.14
11,68,4,8,6,49,100.0
2,100,8,6,18,45,96.72
4,61,5,3,13,36,82.12
4,52,7,10,9,74,73.25
5,45,4,10,15,87,74.61
7,60,6,1,6,80,100.0
7,45,5,2,19,68,100.0
7,100,8,1,8,87,100.0
1,53,8,7,17,52,100.0
1,63,4,7,15,92,92.41
3,62,4,4,5,78,80.47
6,45,8,10,16,47,90.51
9,72,5,4,17,49,100.0
3,75,7,8,12,53,64.71
7,43,6,4,11,91,100.0
9,68,7,2,18,79,100.0
4,78,6,6,18,72,100.0
4,100,4,7,18,89,97.55
6,76,9,6,3,75,100.0
11,63,9,9,12,60,100.0
3,84,4,7,15,62,66.98
1,90,5,10,15,84,100.0
2,56,8,4,1,50,64.82
4,70,9,10,16,70,100.0
1,55,4,9,15,45,68.42
2,86,7,5,1,72,75.45
7,75,6,11,13,70,100.0
7,95,9,6,2,84,100.0
2,40,7,3,13,42,70.17
1,44,7,7,18,62,69.99
11,45,4,5,19,38,100.0
10,69,6,5,10,89,100.0
11,88,8,11,16,47,100.0
2,68,6,1,10,68,74.23
1,62,8,6,10,45,50.0
4,68,4,8,12,57,86.9
1,52,7,9,7,84,56.4
5,49,9,4,18,50,100.0
8,64,9,1,8,75,100.0
2,88,5,7,0,69,59.35
7,56,9,9,7,67,94.45
7,85,8,9,13,66,100.0
2,75,5,5,5,75,70.22
8,65,7,9,11,83,100.0
6,44,5,5,9,41,62.74
9,88,6,5,13,46,99.79
7,56,8,7,10,62,100.0
6,69,8,9,14,82,97.85
4,65,9,5,8,59,81.26
2,40,7,3,1,41,45.38
10,93,6,7,8,94,100.0
9,56,5,9,15,74,95.53
9,40,9,1,12,85,100.0
2,63,4,7,8,53,74.08
5,94,4,2,12,68,100.0
3,46,4,4,13,79,79.11
4,54,4,3,8,73,76.97
4,86,8,1,10,57,84.73
4,45,8,3,20,73,100.0
2,45,8,6,5,71,75.1
3,83,7,6,7,93,92.83
3,56,9,9,7,78,68.4
10,93,4,6,20,82,100.0
3,69,9,11,18,50,99.66
8,66,6,11,10,45,69.08
9,60,4,8,19,83,100.0
10,52,6,7,6,35,76.03
8,49,9,4,11,89,100.0
7,43,8,6,14,46,96.46
9,50,8,1,19,67,100.0
4,76,5,4,0,52,68.47
6,75,6,9,20,77,100.0
1,99,4,7,0,68,48.98
1,96,5,3,2,57,45.38
9,64,4,2,1,56,89.81
11,81,7,4,18,92,100.0
9,44,9,3,8,38,100.0
11,82,8,3,1,51,100.0
9,87,9,3,8,55,100.0
8,53,4,2,0,73,96.34
10,93,8,2,16,56,100.0
5,77,6,6,4,51,75.85
6,90,5,9,5,53,91.15
7,95,4,4,2,37,84.04
4,85,9,5,1,82,89.65
11,51,8,7,14,61,100.0
8,56,9,10,9,73,100.0
6,99,8,8,12,51,88.17
11,94,5,6,20,81,100.0
4,60,4,10,13,90,95.42
9,98,4,1,4,53,99.94
6,69,4,8,17,88,98.93
1,98,7,3,19,38,81.7
9,82,5,9,5,74,90.65
5,46,8,4,11,59,87.42
4,82,4,6,9,75,71.22
6,51,8,6,4,70,95.06
7,57,6,1,10,57,83.6
11,83,7,3,1,39,100.0
1,65,6,4,13,55,65.75
1,93,5,11,20,64,77.36
10,54,8,1,13,46,100.0
10,44,9,8,3,88,95.27
1,89,4,9,18,36,79.44
1,58,6,2,16,41,80.91
9,86,6,6,17,92,100.0
1,49,8,8,18,80,71.72
9,84,6,5,10,38,97.42
8,59,8,6,1,95,100.0
9,85,5,9,11,45,81.65
10,44,5,8,3,88,94.48
8,83,7,10,14,35,93.37
6,81,7,2,1,79,90.16
1,98,4,5,20,38,72.25
11,41,5,7,16,63,96.95
9,88,8,4,2,86,100.0
10,65,6,10,15,62,100.0
8,97,8,1,2,47,100.0
11,52,5,10,12,74,100.0
6,66,7,6,13,37,92.14
3,89,8,3,4,43,57.87
11,77,8,4,20,54,100.0
7,48,6,5,15,55,84.91
10,64,5,4,3,35,95.13
2,43,4,6,11,85,68.56
1,98,9,8,10,84,78.02
5,92,8,6,14,53,100.0
7,94,4,4,14,46,100.0
4,52,4,2,2,68,58.73
5,91,5,4,20,78,100.0
7,72,8,5,18,48,96.81
2,80,8,10,15,57,90.18
8,57,5,1,1,69,74.24
8,93,8,5,1,59,98.2
11,87,4,11,14,91,100.0
2,100,4,1,3,57,88.57
10,59,4,5,3,82,100.0
4,79,9,1,9,95,100.0
3,51,9,8,20,40,92.41
2,73,4,3,4,88,70.64
2,40,7,9,11,79,77.72
6,53,5,5,20,92,100.0
9,64,6,6,6,38,100.0
8,78,8,2,6,41,91.0
2,93,9,3,20,68,83.7
4,47,4,10,8,58,47.74
5,87,5,5,8,45,64.62
4,65,4,11,7,71,73.23
7,91,4,11,1,90,90.52
1,44,5,5,16,92,84.52
11,71,5,10,20,70,91.53
6,97,4,10,7,68,84.73
4,52,4,11,20,43,73.28
3,92,5,5,2,51,62.38
1,88,9,4,10,58,89.69
11,87,5,8,4,37,100.0
6,71,4,1,16,51,87.55
3,67,8,5,19,71,100.0
3,93,5,8,11,61,93.11
11,58,4,4,11,63,96.27
5,44,8,2,13,75,100.0
3,92,5,5,6,49,77.83
3,81,8,4,1,64,79.7
11,66,4,2,19,38,100.0
7,100,7,11,13,45,99.71
10,100,4,5,8,95,100.0
11,43,8,6,1,45,71.36
9,98,7,10,19,63,100.0
9,73,4,10,13,80,100.0
10,47,5,9,2,64,77.75
8,88,9,8,4,85,100.0
3,81,5,7,8,90,90.95
1,82,7,5,13,83,84.08
9,83,7,11,14,49,96.81
3,87,9,8,1,77,72.03
2,71,6,3,18,74,89.06
1,66,7,4,6,54,61.4
6,51,4,8,6,58,81.06
7,55,7,1,8,86,100.0
10,76,6,3,5,66,93.79
4,83,4,6,9,91,93.62
3,68,8,4,0,87,80.67
6,90,4,3,2,85,100.0
1,90,6,1,13,45,81.03
6,65,8,7,1,49,76.05
4,65,5,2,20,72,100.0
8,96,9,1,10,64,100.0
8,51,4,11,2,82,71.87
2,89,7,5,0,45,74.19
7,41,9,5,17,76,100.0
2,77,7,6,2,89,84.64
10,95,6,4,6,92,100.0
4,98,7,2,6,42,83.08
4,61,4,2,16,91,94.33
9,86,5,2,2,43,83.73
1,100,8,8,0,47,79.4
10,81,4,10,1,92,97.32
6,67,6,3,6,74,100.0
5,65,5,6,4,69,84.02
2,60,9,4,19,67,100.0
9,71,8,3,11,40,98.27
4,87,5,7,10,71,57.87
10,84,5,4,18,92,100.0
9,64,8,10,16,64,100.0
1,82,4,5,11,45,62.08
1,74,4,2,3,51,57.02
6,98,6,11,0,83,98.39
2,82,9,11,16,63,98.63
7,40,6,9,16,38,79.96
1,84,8,6,4,86,78.62
5,66,8,3,15,35,88.5
11,92,6,8,17,76,100.0
10,50,8,10,19,78,100.0
8,58,6,9,18,38,99.98
5,99,9,2,9,88,100.0
9,69,8,5,15,92,100.0
2,62,7,2,14,56,97.01
8,52,8,5,8,42,83.79
5,51,7,9,0,44,55.3
5,87,9,8,18,90,100.0
11,44,6,5,19,58,100.0
11,58,8,2,16,88,100.0
3,86,5,7,15,81,76.42
2,60,4,6,9,92,63.26
8,68,4,5,8,71,99.5
11,76,6,3,1,76,100.0
5,51,7,7,1,39,48.98
4,77,5,1,15,73,100.0
5,100,5,11,0,93,92.7
2,69,8,6,13,45,74.66
5,94,9,10,19,82,100.0
8,89,6,7,19,43,100.0
8,46,5,5,9,79,90.58
1,76,9,1,4,49,52.82
6,57,7,8,4,69,81.3
2,66,5,4,14,52,73.56
5,49,8,3,9,84,100.0
10,46,7,6,14,57,100.0
1,89,4,5,6,54,72.32
11,89,9,1,14,73,100.0
9,41,4,1,10,39,87.71
2,50,7,9,19,73,78.04
6,64,8,4,2,79,83.44
2,48,7,2,3,63,60.62
2,69,8,2,6,55,70.16
3,54,4,2,13,40,66.7
10,83,4,6,6,57,87.14
10,41,7,7,20,54,100.0
7,60,9,7,4,84,80.79
1,81,8,8,6,72,77.87
2,48,4,2,8,72,83.6
9,40,5,1,6,72,78.83
7,79,6,8,15,81,100.0
10,95,7,11,6,81,100.0
4,89,8,10,19,49,91.29
2,85,9,7,4,38,69.38
8,85,6,2,5,67,86.54
9,65,7,4,4,76,93.17
5,88,6,3,16,43,100.0
10,81,8,2,19,85,100.0
11,74,7,7,2,74,79.26
3,80,6,8,5,49,58.29
2,70,8,6,0,84,63.57
2,88,8,9,5,77,74.55
3,64,5,2,14,50,63.48
9,88,9,3,3,79,100.0
7,78,5,8,11,70,96.98
7,54,4,7,12,43,63.46
1,87,8,11,13,95,100.0
7,88,9,3,16,50,99.29
6,57,7,4,11,81,100.0
3,91,6,6,0,47,44.53
6,76,4,11,4,85,87.74
9,41,6,2,3,79,100.0
9,57,8,8,12,88,100.0
6,99,6,3,5,39,92.25
2,99,5,3,11,57,87.92
3,69,4,4,19,86,100.0
10,86,9,9,15,63,100.0
8,77,4,4,15,95,100.0
6,66,4,7,4,78,67.87
9,65,4,6,1,93,100.0
6,59,9,4,6,47,77.55
2,98,9,10,16,88,99.69
6,99,7,1,2,87,100.0
10,64,4,4,12,38,79.72
8,61,5,6,7,38,81.45
3,92,7,8,6,40,75.34
4,40,7,2,19,72,97.12
3,48,8,10,17,67,73.07
10,53,7,8,8,82,95.53
7,77,9,10,11,84,100.0
6,87,8,5,1,79,94.08
4,60,5,8,7,65,72.42
3,47,8,1,2,49,57.26
2,93,6,10,1,58,66.6
9,69,7,1,20,57,100.0
1,44,4,11,16,52,53.42
7,63,9,1,19,45,100.0
10,53,8,11,18,67,100.0
1,97,5,5,8,38,61.77
1,79,4,2,8,61,64.74
1,54,6,10,20,41,75.57
10,78,5,6,11,69,100.0
2,42,8,10,6,46,56.81
6,91,4,3,18,45,78.31
2,43,5,8,14,56,43.99
11,72,9,1,19,95,100.0
3,92,6,5,5,43,71.99
3,94,5,4,20,43,94.15
1,61,8,1,17,74,95.77
10,79,5,11,1,38,77.3
11,73,4,3,12,88,100.0
7,61,4,8,9,64,90.79
4,56,9,8,15,72,100.0
2,90,6,7,12,62,66.76
8,69,8,3,13,45,86.74
8,48,8,10,11,71,88.87
1,83,5,4,11,39,66.34
